RowId,Location
15111,16.007624828049156
15112,30.447907581025127
15113,48.58898419490352
15114,64.06144400550986
15115,63.32125455691308
15116,75.8433012688085
15117,32.851603386769725
15118,76.02089299920563
15119,48.01630305091559
15120,73.03726326641453
15121,48.494656659140574
15122,77.51131403993557
15123,66.84874518208913
15124,36.206113685849566
15125,29.183375897990093
15126,39.11659342562991
15127,59.18536012744472
15128,37.85221721252165
15129,73.69663079723513
15130,37.36172095251299
15131,36.73645810951474
15132,38.247820582325105
15133,22.042588687050937
15134,38.37461645894461
15135,56.15145404522236
15136,29.386188869562623
15137,79.63593851495112
15138,29.19788063705237
15139,39.15015167995816
15140,29.871032291947447
15141,15.54736765261689
15142,30.73758572366982
15143,49.07214610069585
15144,65.404371218444
15145,64.11803042726818
15146,76.5273246592526
15147,33.143593939181365
15148,77.11350329645079
15149,48.455974993123185
15150,74.21711951898773
15151,50.31571528922379
15152,81.09761727449582
15153,66.36096339642916
15154,38.3733273426538
15155,30.906692941618633
15156,38.19718280467738
15157,59.153555125646285
15158,37.98914631511233
15159,73.36712048006495
15160,37.72362257882326
15161,36.75119916087132
15162,38.01479879077821
15163,22.44619088198264
15164,37.99455046987925
15165,56.14107744448308
15166,29.570075495569185
15167,79.42096421844202
15168,29.78358642371626
15169,39.411779012813724
15170,29.70971950164102
15171,16.007624828049156
15172,30.447907581025127
15173,48.58898419490352
15174,64.06144400550986
15175,63.32125455691308
15176,75.8433012688085
15177,32.851603386769725
15178,76.02089299920563
15179,48.01630305091559
15180,73.03726326641453
15181,48.494656659140574
15182,77.51131403993557
15183,67.56365146431871
15184,40.24214582545783
15185,30.74184278262559
15186,36.10851603682323
15187,59.142720184873085
15188,38.331471009066455
15189,73.45671890969773
15190,38.362073618024056
15191,36.86271120570466
15192,37.9868541840584
15193,22.38204560912211
15194,37.641744866593335
15195,56.333270069518825
15196,29.869354651393003
15197,79.62327676861945
15198,30.439658681124342
15199,39.6957997147755
15200,29.695393066679706
15201,16.126508517931867
15202,29.850668596110463
15203,46.704176366115554
15204,64.66893624746672
15205,62.75600958383212
15206,76.44829830046623
15207,32.04634433322482
15208,76.05431636687248
15209,47.38829152643894
15210,73.52222119950052
15211,45.080890026571076
15212,78.75325982972285
15213,66.52894737384071
15214,36.664519315848324
15215,30.18515715569806
15216,36.69399173713169
15217,59.000195906937485
15218,37.58293123771808
15219,73.62276692770742
15220,37.248740763752004
15221,36.61294478433995
15222,37.7263331267
15223,21.865158057651637
15224,37.77005351247963
15225,55.956135919489014
15226,28.803996946182718
15227,79.78023627345547
15228,29.166464799752266
15229,39.145466927370414
15230,28.995800065116647
15231,15.294865505826985
15232,30.13696229384721
15233,47.40829388203065
15234,61.842108229186636
15235,63.64056405845595
15236,75.34641626276121
15237,32.47583207908583
15238,75.64293600445144
15239,47.90354654979121
15240,72.59544648714592
15241,47.670217081081645
15242,76.84596746245776
15243,67.29381248072573
15244,36.15638094450298
15245,30.09200728567023
15246,37.258524282355054
15247,59.091095773797285
15248,37.84257338674445
15249,73.34062740928249
15250,37.48139206735711
15251,36.62180115549188
15252,38.03699389005962
15253,22.230033673738177
15254,38.06940757349918
15255,56.05154318558542
15256,29.13052964461477
15257,79.36043171129728
15258,29.364257270411443
15259,39.323803550318665
15260,29.32565638893529
15261,15.770182037353516
15262,30.39280975743344
15263,50.45478270681281
15264,64.58148000616777
15265,63.46638199655633
15266,75.62423063579358
15267,32.797154838160466
15268,76.0266457005551
15269,48.08476606670179
15270,73.03990117123253
15271,50.46785985043174
15272,78.2399145025956
15273,65.84208608141132
15274,37.782998882867155
15275,30.35904716977886
15276,38.70123193154927
15277,59.05395954107147
15278,38.02084587446225
15279,73.3519484576057
15280,37.690806937373544
15281,36.64489490533966
15282,38.212967766655815
15283,22.3642024183585
15284,38.389251241496964
15285,55.73468472599204
15286,29.375040253782583
15287,79.40658337462182
15288,29.56478300904916
15289,39.19251460655063
15290,29.66225142260782
15291,15.754613821802575
15292,30.649635265076082
15293,47.78061265883103
15294,61.94827443789813
15295,63.435268938151836
15296,75.79107592464273
15297,33.15114383448183
15298,76.25438839781518
15299,48.07925476124084
15300,72.76215053383821
15301,48.42946471419989
15302,78.78236239564185
15303,66.58704939088621
15304,36.957797270554764
15305,30.233968347936244
15306,39.13321875192069
15307,59.23557932393534
15308,37.98433642620807
15309,73.52175220409474
15310,37.69492665537587
15311,36.70406693678636
15312,38.0361196611311
15313,22.371510819121674
15314,38.07747879561845
15315,56.03748566954286
15316,29.344241108927694
15317,79.64334474576937
15318,29.643082585368123
15319,39.311171925151264
15320,29.56462945471277
15321,15.949319666082209
15322,30.26713255235365
15323,48.6722480933983
15324,65.10928230018882
15325,63.301210923628375
15326,76.1420170710637
15327,32.935319140240864
15328,76.3217957503312
15329,47.942191810874675
15330,73.26572610281565
15331,49.94131661795236
15332,77.83189213359273
15333,66.36096339642916
15334,38.3733273426538
15335,30.906692941618633
15336,38.19718280467738
15337,59.153555125646285
15338,37.98914631511233
15339,73.36712048006495
15340,37.72362257882326
15341,36.75119916087132
15342,38.01479879077821
15343,22.44619088198264
15344,37.99455046987925
15345,56.14107744448308
15346,29.570075495569185
15347,79.42096421844202
15348,29.78358642371626
15349,39.411779012813724
15350,29.70971950164102
15351,16.007624828049156
15352,30.447907581025127
15353,48.58898419490352
15354,64.06144400550986
15355,63.32125455691308
15356,75.8433012688085
15357,32.851603386769725
15358,76.02089299920563
15359,48.01630305091559
15360,73.03726326641453
15361,48.494656659140574
15362,77.51131403993557
15363,66.36096339642916
15364,38.3733273426538
15365,30.906692941618633
15366,38.19718280467738
15367,59.153555125646285
15368,37.98914631511233
15369,73.36712048006495
15370,37.72362257882326
15371,36.75119916087132
15372,38.01479879077821
15373,22.44619088198264
15374,37.99455046987925
15375,56.14107744448308
15376,29.570075495569185
15377,79.42096421844202
15378,29.78358642371626
15379,39.411779012813724
15380,29.70971950164102
15381,16.007624828049156
15382,30.447907581025127
15383,48.58898419490352
15384,64.06144400550986
15385,63.32125455691308
15386,75.8433012688085
15387,32.851603386769725
15388,76.02089299920563
15389,48.01630305091559
15390,73.03726326641453
15391,48.494656659140574
15392,77.51131403993557
15393,65.84208608141132
15394,37.782998882867155
15395,30.35904716977886
15396,38.70123193154927
15397,59.05395954107147
15398,38.02084587446225
15399,73.3519484576057
15400,37.690806937373544
15401,36.64489490533966
15402,38.212967766655815
15403,22.3642024183585
15404,38.389251241496964
15405,55.73468472599204
15406,29.375040253782583
15407,79.40658337462182
15408,29.56478300904916
15409,39.19251460655063
15410,29.66225142260782
15411,15.754613821802575
15412,30.649635265076082
15413,47.78061265883103
15414,61.94827443789813
15415,63.435268938151836
15416,75.79107592464273
15417,33.15114383448183
15418,76.25438839781518
15419,48.07925476124084
15420,72.76215053383821
15421,48.42946471419989
15422,78.78236239564185
15423,66.36096339642916
15424,38.3733273426538
15425,30.906692941618633
15426,38.19718280467738
15427,59.153555125646285
15428,37.98914631511233
15429,73.36712048006495
15430,37.72362257882326
15431,36.75119916087132
15432,38.01479879077821
15433,22.44619088198264
15434,37.99455046987925
15435,56.14107744448308
15436,29.570075495569185
15437,79.42096421844202
15438,29.78358642371626
15439,39.411779012813724
15440,29.70971950164102
15441,16.007624828049156
15442,30.447907581025127
15443,48.58898419490352
15444,64.06144400550986
15445,63.32125455691308
15446,75.8433012688085
15447,32.851603386769725
15448,76.02089299920563
15449,48.01630305091559
15450,73.03726326641453
15451,48.494656659140574
15452,77.51131403993557
15453,65.74811543503853
15454,37.65217574655193
15455,28.93882294223733
15456,38.433727159892044
15457,57.84481821974663
15458,38.68826398457566
15459,74.0274941431333
15460,38.24401150011037
15461,36.946833675854826
15462,38.94271516146725
15463,20.600540017428465
15464,39.44822943700503
15465,53.936349372341205
15466,30.911143394365702
15467,80.93484758350947
15468,31.20523021645742
15469,40.31220569349315
15470,31.219622572807417
15471,13.470790738928807
15472,33.334582158963975
15473,47.59053708429206
15474,61.41065519149989
15475,64.41133682041952
15476,78.00131842208235
15477,31.475706152719994
15478,78.68564678871468
15479,47.79307049267913
15480,75.62603791119301
15481,48.22848547321476
15482,85.49263721622833
15483,66.36096339642916
15484,38.3733273426538
15485,30.906692941618633
15486,38.19718280467738
15487,59.153555125646285
15488,37.98914631511233
15489,73.36712048006495
15490,37.72362257882326
15491,36.75119916087132
15492,38.01479879077821
15493,22.44619088198264
15494,37.99455046987925
15495,56.14107744448308
15496,29.570075495569185
15497,79.42096421844202
15498,29.78358642371626
15499,39.411779012813724
15500,29.70971950164102
15501,16.007624828049156
15502,30.447907581025127
15503,48.58898419490352
15504,64.06144400550986
15505,63.32125455691308
15506,75.8433012688085
15507,32.851603386769725
15508,76.02089299920563
15509,48.01630305091559
15510,73.03726326641453
15511,48.494656659140574
15512,77.51131403993557
15513,66.82673707808027
15514,35.750194028297564
15515,31.10633739329273
15516,39.74235938646778
15517,59.08924688019368
15518,37.89306599160899
15519,73.27300411721934
15520,37.481989084563644
15521,36.77904809039572
15522,38.12628980601056
15523,22.457787803981613
15524,38.30703234228288
15525,56.01049542871321
15526,29.41360035890378
15527,39.36079250359387
15528,29.750068238062887
15529,52.67848089466924
15530,64.2608198438372
15531,63.73626913935502
15532,75.6391153157868
15533,33.186340847370786
15534,76.19536005340008
15535,48.425632998069624
15536,73.05462570664305
15537,53.523720166698006
15538,76.85629366051336
15539,67.12101323054387
15540,39.15331080510066
15541,30.001686096191406
15542,36.303946627103365
15543,58.72776788564829
15544,38.60368505624624
15545,73.79978485107422
15546,38.586271080603964
15547,36.793036798330455
15548,38.00123737041767
15549,21.85738182067871
15550,37.50479422349196
15551,55.66025525606596
15552,29.69509042593149
15553,80.35206064077524
15554,30.80647694514348
15555,39.7595836345966
15556,29.421652251023513
15557,15.30398708490225
15558,29.958035454383264
15559,46.4800789466271
15560,63.57596459021935
15561,62.64505844116211
15562,77.8408426138071
15563,31.634690680870644
15564,77.22472675030048
15565,46.96254736093374
15566,74.6341073843149
15567,45.604609680175784
15568,81.79992464505709
15569,66.84874518208913
15570,36.206113685849566
15571,29.183375897990093
15572,39.11659342562991
15573,59.18536012744472
15574,37.85221721252165
15575,73.69663079723513
15576,37.36172095251299
15577,36.73645810951474
15578,38.247820582325105
15579,22.042588687050937
15580,38.37461645894461
15581,56.15145404522236
15582,29.386188869562623
15583,79.63593851495112
15584,29.19788063705237
15585,39.15015167995816
15586,29.871032291947447
15587,15.54736765261689
15588,30.73758572366982
15589,49.07214610069585
15590,65.404371218444
15591,64.11803042726818
15592,76.5273246592526
15593,33.143593939181365
15594,77.11350329645079
15595,48.455974993123185
15596,74.21711951898773
15597,50.31571528922379
15598,81.09761727449582
15599,66.0898560853762
15600,39.883799365747755
15601,31.577351882078936
15602,37.001352381483414
15603,59.09010585891866
15604,38.0531508543781
15605,73.2532796414099
15606,37.833756705310854
15607,36.899342118022595
15608,37.907068448646044
15609,22.619544002497307
15610,37.762972769336166
15611,56.306407464998905
15612,29.57487794394805
15613,79.4946883727457
15614,30.10777908396498
15615,39.73236807707314
15616,29.566820269433137
15617,16.203328186106457
15618,30.22393839827208
15619,47.73834667027554
15620,64.27588375483718
15621,62.795366055497496
15622,76.04142525931385
15623,32.61394839420497
15624,76.0044121430299
15625,47.65131189221534
15626,73.18289220221689
15627,46.41416735069774
15628,76.86585959318643
15629,59.64034059312608
15630,35.772645738389755
15631,31.26043955485026
15632,36.28111012776693
15633,54.7250722249349
15634,36.78458955552843
15635,66.56156243218317
15636,36.10004806518555
15637,37.20500225490994
15638,36.765110439724396
15639,23.961126539442276
15640,37.09521060519748
15641,55.18809382120768
15642,27.30396842956543
15643,74.43182203504774
15644,28.93159336513943
15645,45.73334418402778
15646,25.929520924886067
15647,21.70433298746745
15648,26.714959462483723
15649,58.220737033420136
15650,59.012411753336586
15651,57.6523551940918
15652,77.64302571614583
15653,34.08821593390571
15654,77.62287309434679
15655,48.95695877075195
15656,76.89985063340929
15657,48.89337497287326
15658,78.58556874593098
15659,66.82673707808027
15660,35.750194028297564
15661,31.10633739329273
15662,39.74235938646778
15663,59.08924688019368
15664,37.89306599160899
15665,73.27300411721934
15666,37.481989084563644
15667,36.77904809039572
15668,38.12628980601056
15669,22.457787803981613
15670,38.30703234228288
15671,56.01049542871321
15672,29.41360035890378
15673,79.20656135511695
15674,29.52791203919405
15675,39.36079250359387
15676,29.750068238062887
15677,15.958841389010411
15678,30.82168129512242
15679,52.67848089466924
15680,64.2608198438372
15681,63.73626913935502
15682,75.6391153157868
15683,33.186340847370786
15684,76.19536005340008
15685,48.425632998069624
15686,73.05462570664305
15687,53.523720166698006
15688,76.85629366051336
15689,66.36096339642916
15690,38.3733273426538
15691,30.906692941618633
15692,38.19718280467738
15693,59.153555125646285
15694,37.98914631511233
15695,73.36712048006495
15696,37.72362257882326
15697,36.75119916087132
15698,38.01479879077821
