RowId,Location
14311,-0.3914381218525882
14312,-0.19697403936426439
14313,0.24536312291470808
14314,-0.20113972942047087
14315,0.53944123007023
14316,-0.3007439311344955
14317,-0.22106492925658003
14318,-0.21006749611301062
14319,-0.5742026326012417
14320,-0.16954833944974962
14321,0.1885384207436714
14322,-0.4613069114694081
14323,0.7792841961517287
14324,-0.44744171752809525
14325,-0.28823986173974586
14326,-0.4201844672949576
14327,-0.7489013715233401
14328,-0.3171149617273945
14329,0.014228113482576889
14330,0.24243948361862463
14331,0.47714096638285
14332,0.5229022397559073
14333,-0.3871861768709428
14334,0.5802317948975702
14335,0.04450054543787541
14336,0.5848761872348851
14337,0.12413606789248324
14338,0.7603457085272192
14339,0.4102789305601906
14340,-0.27166307895490255
14341,-0.36256658555276244
14342,-0.2976702031893774
14343,0.22632350882898755
14344,-0.2736572727608617
14345,0.5727170693901118
14346,-0.24048266170397847
14347,-0.24890988807380726
14348,-0.22287677929819255
14349,-0.561093421471568
14350,-0.25645783537928535
14351,0.20756231246410578
14352,-0.4398113000487389
14353,-0.2484345853677232
14354,-0.394794194323772
14355,-0.00334986639639916
14356,0.23087692951357655
14357,0.3832765315236373
14358,0.5874034061136834
14359,-0.36624307583744475
14360,0.5680439842052676
14361,0.01635108191816223
14362,0.5472934068792634
14363,-0.010353255492291335
14364,0.7951894095311375
14365,0.3000724914560761
14366,-0.2056152117849198
14367,-0.31286689276783153
14368,-0.15355726936229216
14369,0.18315381911449108
14370,-0.16181599720066328
14371,0.39655477530348615
14372,-0.2280230656601531
14373,-0.19048562721508172
14374,-0.165916388728862
14375,-0.44391260320457415
14376,-0.1352772962300265
14377,0.13934036778694314
14378,-0.3363910284964681
14379,0.5617944251169704
14380,-0.32263446566372095
14381,-0.1900157457444852
14382,-0.33511941451691557
14383,-0.5557438098576328
14384,-0.2452971207754529
14385,-0.0031127697210451936
14386,0.16088081207604205
14387,0.3371653934977541
14388,0.42279337328660427
14389,-0.2818042326313302
14390,0.4559168050603204
14391,0.003685132855610264
14392,0.4384122342376263
14393,0.08347550317419529
14394,0.5718560225551976
14395,0.41381819638350703
14396,-0.25275497106227135
14397,-0.37075765630336943
14398,-0.27649370435269083
14399,0.27103273909811887
14400,-0.2382817995632146
14401,0.5507416751599754
14402,-0.2668364806777893
14403,-0.23144315734290344
14404,-0.24303124943632834
14405,-0.5943748247695643
14406,-0.2319454731140301
14407,0.23054980267209843
14408,-0.42750634645732255
14409,0.7391758998805787
14410,-0.39447940828604616
14411,-0.23627090270007373
14412,-0.40009620236175697
14413,-0.691580508264994
14414,-0.45313956839980274
14415,-0.04559675038889656
14416,0.27171097273209677
14417,-0.03487314944727065
14418,0.6033050335809776
14419,-0.013837749065956497
14420,0.8011245865777741
14421,0.3957340964007386
14422,-0.29160952653466
14423,-0.487153396194903
14424,-0.2031959957450249
14425,0.1886266164044417
14426,-0.23857714285406714
14427,0.5955000497904537
14428,-0.38383615304787805
14429,-0.21473400815681926
14430,-0.20944150904728637
14431,-0.5991521287389883
14432,-0.17575888826185393
14433,0.11936388482254214
14434,-0.4590444064860987
14435,0.7423358244514343
14436,-0.45528069826695367
14437,-0.2952879299022126
14438,-0.3787059545880377
14439,-0.8159165673825215
14440,-0.26261030446951816
14441,0.06178380659209066
14442,0.13853950594041256
14443,0.4593144438279322
14444,0.5145223905772518
14445,-0.3465982756121056
14446,0.6094308443101066
14447,0.06190516067291726
14448,0.5939213070312357
14449,0.16675074622223876
14450,0.7520615887992552
14451,0.3991335056372728
14452,-0.30711032450855336
14453,-0.4114639963421773
14454,-0.3613126486116732
14455,0.20948751454836012
14456,-0.33879767365876234
14457,0.6087290089376904
14458,-0.4028037527801121
14459,-0.22314798326818522
14460,-0.2789043160140246
14461,-0.5793569781074119
14462,-0.32314656064030167
14463,0.23167217887108366
14464,-0.4624595629763819
14465,0.6575407508536067
14466,-0.5013430426562748
14467,-0.28481408893819127
14468,-0.355574736715399
14469,-0.7217234966003612
14470,-0.48625086935976874
14471,0.03895770319458823
14472,0.09441976322299062
14473,0.3748441574618361
14474,0.41268450974130766
14475,-0.33493969569731985
14476,0.4794573697949739
14477,0.03472298008731444
14478,0.4864199422159598
14479,-0.012275646185342506
14480,0.7069371540052192
14481,0.41678814795797514
14482,-0.23988414264459113
14483,-0.4584708248393272
14484,-0.11302090423173086
14485,0.23200042957034273
14486,-0.14701930851748155
14487,0.562840149011982
14488,-0.23606379245063314
14489,-0.24329075887668214
14490,-0.17695949490735996
14491,-0.5437745139681991
14492,-0.12623657987772624
14493,0.10304975252191746
14494,-0.44270332975374055
14495,0.7500236985923318
14496,-0.46014527452615567
14497,-0.2160143875342104
14498,-0.44022142253932534
14499,-0.8051639632172778
14500,-0.20085030515144076
14501,0.08380396544218666
14502,0.16499505710752346
14503,0.40306501116781634
14504,0.5882627229903052
14505,-0.2918344117783494
14506,0.6698872915590743
14507,0.1052325561367129
14508,0.5227752577001911
14509,0.166644903091793
14510,0.7194268310136754
14511,0.37471234259513686
14512,-0.25859280116360345
14513,-0.3643854411509447
14514,-0.22187747568801774
14515,0.22053127850886597
14516,-0.22457207474473614
14517,0.5086827099930101
14518,-0.2651185317249714
14519,-0.2193886205332703
14520,-0.20459889995365638
14521,-0.5146860450555654
14522,-0.196689252620532
14523,0.1734200421806939
14524,-0.42566993524790153
14525,0.6716266490219364
14526,-0.4278995708632163
14527,-0.24174806046424757
14528,-0.3806801704699062
14529,-0.6753641989073129
14530,-0.32951252894148897
14531,0.02618483526337543
14532,0.18007790742812543
14533,0.39582089657046826
14534,0.47828414809121944
14535,-0.32096596428433105
14536,0.513607523469112
14537,0.047076050288947464
14538,0.47951749373230773
14539,0.07617671682986779
14540,0.6793368448455009
14541,0.31041993664004264
14542,-0.18388655580359675
14543,-0.3671008890128678
14544,-0.19344245232538182
14545,0.1857268175312902
14546,-0.17910578356038392
14547,0.4840333602690631
14548,-0.13638253406499715
14549,-0.24851715234700472
14550,-0.1787701059749177
14551,-0.48633101772948495
14552,-0.1982199638581946
14553,0.10944041486749029
14554,-0.30600336235064346
14555,0.5562361889335468
14556,-0.2728837795800574
14557,-0.08989051963630676
14558,-0.3295315052588022
14559,-0.6052219606305969
14560,-0.32498017367994836
14561,-0.0078998315473512
14562,0.15761493626681708
14563,0.21516107106538604
14564,0.6286689398329817
14565,-0.2632073069639015
14566,0.6022371023642852
14567,-0.03611898350242137
14568,0.48616129998739355
14569,-0.05735459566337868
14570,0.6869926397963015
14571,0.4144617730797455
14572,-0.23795368237372738
14573,-0.335719959123834
14574,-0.1857580856399239
14575,0.27760705592366575
14576,-0.17649343430613423
14577,0.4957880801102776
14578,-0.19195953453038173
14579,-0.23298826798440003
14580,-0.20103287093290217
14581,-0.5015316819280616
14582,-0.17341686374491266
14583,0.20159527494270613
14584,-0.44178381801186917
14585,0.7190284927027988
14586,-0.457309133137587
14587,-0.2214749986944771
14588,-0.4408592021738061
14589,-0.6763120520693777
14590,-0.3316414106162491
14591,0.023165227866461607
14592,0.23480688086309878
14593,0.39962091553465695
14594,0.5140888358206019
14595,-0.3207442916613861
14596,0.5412996606233498
14597,0.06946632467523892
14598,0.4577221174675758
14599,0.07702114596631798
14600,0.6826222724903317
14601,0.46441302382015814
14602,-0.2587448972970059
14603,-0.447988723580851
14604,-0.27879188118743276
14605,0.32883216162060647
14606,-0.23692352290371133
14607,0.6342557540073946
14608,-0.2134575541100513
14609,-0.2633146628646712
14610,-0.2624135830754235
14611,-0.6106824857531107
14612,-0.2510562189930122
14613,0.2155487265925447
14614,-0.4555526464988735
14615,0.7549329770658674
14616,-0.4713310839943526
14617,-0.17216800050222053
14618,-0.45914183665225883
14619,-0.7708594441121812
14620,-0.47733306932106134
14621,0.002584429748117612
14622,0.22860475851445095
14623,0.32134399936578784
14624,0.6753904559356814
14625,-0.3275591506312264
14626,0.6755236286416666
14627,0.014569720644630725
14628,0.5440593474332758
14629,-0.038583612027512815
14630,0.8114452326099152
14631,0.39947119198168235
14632,-0.24929530683492848
14633,-0.38773714468543274
14634,-0.2815489399676159
14635,0.27632632480288866
14636,-0.24468162878717073
14637,0.5559583921568418
14638,-0.2280931799345541
14639,-0.2372668121795659
14640,-0.24372430754561816
14641,-0.5575060765478821
14642,-0.24520779528838718
14643,0.2085895472352025
14644,-0.41081315350327363
14645,0.6680486312159835
14646,-0.4105555121177744
14647,-0.1794672368732356
14648,-0.397458244569372
14649,-0.6718901239433834
14650,-0.4531796958241267
14651,-0.01652766360809953
14652,0.2062272888414526
14653,0.313499760023892
14654,0.5792943641957498
14655,-0.3209059265362203
14656,0.5718326935296112
14657,-0.011935607727288168
14658,0.5057818302142978
14659,-0.04046365366110406
14660,0.7365010921446851
14661,0.25294049714841055
14662,-0.19624796718348542
14663,-0.3075784454009079
14664,-0.248686079543188
14665,0.12881765099251394
14666,-0.207983993658362
14667,0.4102364741041521
14668,-0.18568173318834832
14669,-0.20649047821199945
14670,-0.17077936557480805
14671,-0.43973864739026
14672,-0.18238582423854327
14673,0.1451503712072138
14674,-0.29070055010935514
14675,0.5050278259931646
14676,-0.2845923667350994
14677,-0.17481492035353605
14678,-0.28464602434869063
14679,-0.5024558300131786
14680,-0.2849439808844324
14681,-0.020828481234764346
14682,0.12969513725192053
14683,0.2304193540799986
14684,0.49444114839539166
14685,-0.2512291111083287
14686,0.46555664486068615
14687,-0.06088272565263275
14688,0.458686779412761
14689,-0.020013669725123053
14690,0.6088634962953334
14691,0.3930053839090859
14692,-0.23570613089119993
14693,-0.3761420980278256
14694,-0.2131546260344821
14695,0.23968330142632893
14696,-0.20147317284688726
14697,0.5322858397039125
14698,-0.2153156433674807
14699,-0.24255544937912593
14700,-0.20624309243120192
14701,-0.542645889793876
14702,-0.19920682511442084
14703,0.17296766711252717
14704,-0.41256496776556484
14705,0.7043900266104672
14706,-0.39635363844259996
14707,-0.20396531856143738
14708,-0.3983262747855446
14709,-0.6980396278655687
14710,-0.35371896442924533
14711,0.005918382911106926
14712,0.22108681438364927
14713,0.3671403957325529
14714,0.5843157325261332
14715,-0.3392866168046498
14716,0.5961519329893761
14717,0.018706073541923655
14718,0.5358847937313618
14719,0.028387528063467938
14720,0.7474751032723665
14721,0.3327518070391335
14722,-0.2535029619843043
14723,-0.4314191327538459
14724,-0.1688084269721819
14725,0.14909107747959463
14726,-0.21045922982000098
14727,0.5186364957920713
14728,-0.2827337992898235
14729,-0.2151261894162787
14730,-0.16841137362231423
14731,-0.49176709502430327
14732,-0.15902834408305078
14733,0.07816581944980437
14734,-0.38915952093613126
14735,0.6051311990392764
14736,-0.4044425654511872
14737,-0.21628440661255327
14738,-0.3473098478302124
14739,-0.705564571476719
14740,-0.2006201017391393
14741,0.07897665159005479
14742,0.076467990630632
14743,0.3468245940626022
14744,0.4824382744901457
14745,-0.24796648433153964
14746,0.5483218274622914
14747,0.07604948303096515
14748,0.4536863972890185
14749,0.13677569439353768
14750,0.6291983393482787
14751,0.37053143414064105
14752,-0.19758302973027814
14753,-0.35520686890449527
14754,-0.2031165634462157
14755,0.23424893852048911
14756,-0.17669065656355837
14757,0.5034057343653187
14758,-0.1809578581290982
14759,-0.24581575801842293
14760,-0.2079560814616524
14761,-0.5038387089029169
14762,-0.2111441974847132
14763,0.1756054769917686
14764,-0.3629831123003249
14765,0.6246251325762908
14766,-0.37001510796932047
14767,-0.14169799630907814
14768,-0.3880198779592777
14769,-0.6404595848767022
14770,-0.3640262793131387
14771,0.005898052388260917
14772,0.17131020884717135
14773,0.2726610892029534
14774,0.5620592175738852
14775,-0.2877466851727566
14776,0.579400147792039
14777,0.004241836570706349
14778,0.4718384393108504
14779,-0.03198163913666467
14780,0.6788598932168082
14781,0.4262745332361002
14782,-0.26922954967236756
14783,-0.42072365658201827
14784,-0.22708572349795805
14785,0.21326027996487368
14786,-0.23438813219084487
14787,0.6095419892052887
14788,-0.2484616962392373
14789,-0.2698485913638269
14790,-0.20625108877711656
14791,-0.5896844195707289
14792,-0.2244977380888947
14793,0.15322682260954848
14794,-0.4689247256422214
14795,0.7915973004927985
14796,-0.44468747864986485
14797,-0.25706845283703594
14798,-0.4065142127257747
14799,-0.8104385464075077
14800,-0.3422929830840287
14801,0.04794359535258872
14802,0.22255449407270397
14803,0.4359280372016868
14804,0.6370153681388269
14805,-0.3782527227333551
14806,0.6617137505430984
14807,0.06362023439971104
14808,0.5999323960401381
14809,0.06139649473943007
14810,0.8444041263964724
14811,0.34708776644059114
14812,-0.21134208368174803
14813,-0.340758382878556
14814,-0.16703174631696535
14815,0.21244366610874388
14816,-0.1615600802263479
14817,0.44718456743865576
14818,-0.25421478553159454
14819,-0.2021201605546282
14820,-0.18576509524466917
14821,-0.5209420509277423
14822,-0.14132629497090732
14823,0.16702680044617502
14824,-0.3647603992101752
14825,0.6638304445465518
14826,-0.3243701178738509
14827,-0.22030706104681191
14828,-0.3647581502535916
14829,-0.033873881026634904
14830,0.23359228218298625
14831,0.3913104157931252
14832,0.5064918274178256
14833,-0.35900877806809217
14834,0.5369377754395346
14835,-0.02762606614373482
14836,0.5637637955661186
14837,0.07365737221710934
14838,0.6885784891403468
14839,0.3775056748878344
14840,-0.18575623217957662
14841,-0.3848206177664628
14842,-0.20644099918003192
14843,0.289551935943109
14844,-0.15619428435802185
14845,0.49726547818346667
14846,-0.19810642843756004
14847,-0.2204510866303336
14848,-0.22655689192316603
14849,-0.5701425115532849
14850,-0.17285622095124764
14851,0.19549554559792104
14852,-0.3335699950741179
14853,0.6545612585709311
14854,-0.2953341297345957
14855,-0.12375225715835406
14856,-0.39662921444611804
14857,-0.6227097759630292
14858,-0.40899102987579716
14859,-0.08412638860094439
14860,0.2595924854849573
14861,0.2742706469180696
14862,0.6422043622125674
14863,-0.3413488012157164
14864,0.6311979135192098
14865,-0.10007169206034489
14866,0.5939187073341639
14867,-0.05157635024554101
14868,0.7412899696675124
14869,0.4294019748732
14870,-0.26648690288144433
14871,-0.38729396161136054
14872,-0.25477888680803545
14873,0.2832915071915818
14874,-0.23490245002854265
14875,0.5651526296940306
14876,-0.23965783666690615
14877,-0.24015254090971178
14878,-0.23485339653797127
14879,-0.554978233054034
14880,-0.22627837994011837
14881,0.21105478689258728
14882,-0.4589101630646901
14883,0.7287424426001703
14884,-0.47399389545732723
14885,-0.22658647513282157
14886,-0.4306491830626889
14887,-0.7203518682123559
14888,-0.4094735697915689
14889,0.018555302561733933
14890,0.21635186190069167
14891,0.384131993625105
14892,0.551354466210981
14893,-0.3321341516015879
14894,0.5707443444230775
14895,0.04765808989428485
14896,0.49594321598541086
14897,0.030910625492963
14898,0.7389578394366749
14899,0.5109198066701628
14900,-0.19850505101938237
14901,-0.4037064126735358
14902,-0.27880573193891844
14903,0.26512080417298745
14904,-0.20163549290594782
14905,0.6716460434885771
14906,-0.311311339489255
14907,-0.30288050486022433
14908,-0.29645026616108106
14909,-0.6673672241825988
14910,-0.33248898754285394
14911,0.29678903842673743
14912,-0.44821750134355776
14913,0.8302602283459489
14914,-0.4797652726239766
14915,-0.22680160162840254
14916,-0.46522128076657465
14917,-0.8308091694422706
14918,-0.538201971230214
14919,0.00937832607664952
14920,0.2034702592302253
14921,0.3441348862167224
14922,0.6304058677157842
14923,-0.4332396350299221
14924,0.728800108675622
